active,cfr_citation,parent_agency_name,agency_name,description,slug,api_id
1,12 CFR,Drug Enforcement Administration,Drug Enforcement Administration,The Drug Enforcement Administration (DEA) is the lead Federal agency in enforcing narcotics and controlled substances laws and regulations. DEA also enforces the Federal money laundering and bulk currency smuggling statutes when the funds involved in the transactions or smuggling are derived from the sale of narcotics. It was created in July 1973 by Reorganization Plan No. 2 of 1973 (5 U.S.C. app.). DEA enforces the provisions of the controlled substances and chemical diversion and trafficking l,drug-enforcement-administration,116
1,17 CFR,Economic Analysis Bureau,Economic Analysis Bureau,"The Bureau of Economic Analysis (BEA) promotes a better understanding of the U.S. economy by providing the most timely, relevant, and accurate economic accounts data in an objective and cost-effective manner. BEA's economic statistics are closely watched and provide a comprehensive picture of the U.S. economy. BEA prepares national, regional, industry, and international accounts that present essential information on such issues in the world economy. BEA's national economic statistics provide a c",economic-analysis-bureau,118
1,7 CFR,Economic Analysis Staff,Economic Analysis Staff,"The Economic Analysis Staff (EAS) was established on June 15, 1982, by Secretary of Agriculture’s Memorandum 1020-6. The primary responsibility of the EAS was to advise and assist the Assistant Secretary for Economics in fulfilling his responsibility for economic policy review and analysis in the Department of Agriculture. Regulations that related to the organization and functions of EAS at 7 CFR XXXIX were removed in the Federal Register of December 31, 1996 (61 FR 68997).",economic-analysis-staff,119
1,17 CFR,Economic Development Administration,Economic Development Administration,"The Economic Development Administration (EDA) was created in 1965 under the Public Works and Economic Development Act (42 U.S.C. 3121) as part of an effort to target Federal resources to economically distressed areas and to help develop local economies in the United States. It was mandated to assist rural and urban communities that were outside the mainstream economy and that lagged in economic development, industrial growth, and personal income. EDA provides grants to States, regions, and commu",economic-development-administration,120
1,40 CFR,Economic Research Service,Economic Research Service,"The mission of the Economic Research Service (ERS) is to inform and enhance public and private decisionmaking on economic and policy issues related to agriculture, food, the environment, and rural development. Activities to support this mission and the following goals involve research and development of economic and statistical indicators on a broad range of topics including, but not limited to, global agricultural market conditions, trade restrictions, agribusiness concentration, farm and retai",economic-research-service,123
1,,Economics and Statistics Administration,Economics and Statistics Administration,"The Economics and Statistics Administration (ESA) provides broad and targeted economic data, analyses, and forecasts for use by Government agencies, businesses, and others, as well as develops domestic and international economic policy. The Under Secretary is the chief economic adviser to the Secretary and provides leadership and executive management of the Bureau of the Census and the Bureau of Economic Analysis. ESA provides key business, economic, and international trade information products ",economics-and-statistics-administration,124
1,34 CFR,Education Department,Education Department,"The Department of Education was established by the Department of Education Organization Act (Pub. L. 96-88) of October 17, 1979. The U.S. Department of Education is the agency of the federal government that establishes policy for, administers and coordinates most federal assistance to education. It assists the president in executing his education policies for the nation and in implementing laws enacted by Congress. The Department's mission is to serve America's students—to promote student achiev",education-department,126
1,29 CFR,Election Assistance Commission,Election Assistance Commission,"The U.S. Election Assistance Commission (EAC) was established by the Help America Vote Act of 2002 (HAVA). EAC is an independent, bipartisan commission charged with developing guidance to meet HAVA requirements, adopting voluntary voting system guidelines, and serving as a national clearinghouse of information about election administration. EAC also accredits testing laboratories and certifies voting systems, as well as audits the use of HAVA funds. Other responsibilities include maintaining the",election-assistance-commission,127
0,,Commerce Department,Electronic Commerce Advisory Commission,"The Advisory Commission on Electronic Commerce was a public advisory commission under the Internal Revenue Service. The Commission was established in 1999 by the internet Tax Freedom Act (Pub. L. 105-277) The general duties of the Commission were to conduct a thorough study of Federal, State and local, and international taxation and tariff treatment of transactions using the Internet and Internet access and other comparable intrastate, interstate or international sales activities. The Commission",electronic-commerce-advisory-commission,128
1,12 CFR,Emergency Oil and Gas Guaranteed Loan Board,Emergency Oil and Gas Guaranteed Loan Board,"The Emergency Oil and Gas Guaranteed Loan Board was established under Chapter II of the Emergency Steel Loan Guarantee and Emergency Oil and Gas Guaranteed Loan Act of 1999 (Aug. 17, 1999, 113 Stat. 252), to oversee the activities indicated in the Emergency Oil and Gas Guaranteed Loan Program established under the same act. The Program was created to provide loan guarantees to qualified oil and gas companies, as described in the act's provisions, by private banking and investment institutions. T",emergency-oil-and-gas-guaranteed-loan-board,129
1,12 CFR,Emergency Steel Guarantee Loan Board,Emergency Steel Guarantee Loan Board,"The Emergency Steel Loan Guarantee Board was established under Chapter I of the Emergency Steel Loan Guarantee and Emergency Oil and Gas Guaranteed Loan Act of 1999 (Aug. 17, 1999, 113 Stat. 252), to oversee the activities indicated in the Emergency Steel Loan Guarantee Program established under the same act. The Program is designated to provide guaranteed loans to qualified steel and iron ore companies by private banking and investment institutions. The Board is composed of the Chairman of the ",emergency-steel-guarantee-loan-board,130
1,29 CFR,Employee Benefits Security Administration,Employee Benefits Security Administration,"The Employee Benefits Security Administration (EBSA) promotes and protects the pension, health, and other benefits of the over 150 million participants and beneficiaries in over 6 million private sector employee benefit plans. In administering its responsibilities, EBSA assists workers in understanding their rights and protecting their benefits; facilitates compliance by plan sponsors, plan officials, service providers, and other members of the regulated community; encourages the growth of emplo",employee-benefits-security-administration,131
1,29 CFR,Employees Compensation Appeals Board,Employees Compensation Appeals Board,Employees' Compensation Appeals Board The Board is a three-member quasi-judicial body appointed by the Secretary which has been delegated exclusive jurisdiction by Congress to hear and make final decisions on workers' compensation appeals of Federal employees from determinations of the Office of Workers' Compensation Programs (Office) arising under the Federal Employees' Compensation Act. The Employees' Compensation Appeals Board (Board) was created by Reorganization Plan No. 2 of 1946 (60 Stat.,employees-compensation-appeals-board,132
1,10 CFR,Employment and Training Administration,Employment and Training Administration,"The Employment and Training Administration (ETA) was originally established as the Manpower Administration, a subagency of the Department of Labor by General Order No. 63 on August 25, 1954. Renamed Employment and Training Administration by Secretarial Order 14-75 of November12, 1975 ETA fulfills responsibilities assigned to the Secretary of Labor that relate to employment services, job training, and unemployment insurance. Component offices and services administer a Federal/State employment sec",employment-and-training-administration,133
1,29 CFR,Employment Standards Administration,Employment Standards Administration,"The Employment Standards Administration (ESA), originally designated the Workplace Standards Administration, was established as a subagency within the Department of Labor, effective April 28, 1971, by Secretary's Order 13-71, May 4, 1971. The role of ESA was to administer Federal employment standards programs in areas of minimum wage and overtime, nondiscrimination and affirmative action, and workers' compensation. Supervises the activities of the Wage and Hour Division, Office of Federal Contra",employment-standards-administration,134
1,40 CFR,Energy Department,Energy and Environmental Policy Office,"The Office of Energy and Environmental Policy (OEEP) serves as a focal point for the Department’s energy, environmental markets, and climate change activities, positioning USDA and the people they serve to meet future challenges and opportunities. OEEP coordinates policy analysis, long-range planning, research priority setting, and response strategies for addressing energy development and environmental policy.",energy-and-environmental-policy-office,620
1,40 CFR,Energy Department,Energy Department,"The Department of Energy's mission is to foster a secure and reliable energy system that is environmentally and economically sustainable; to be a responsible steward of the Nation's nuclear weapons; to clean up the Department's facilities; to lead in the physical sciences and advance the biological, environmental, and computational sciences; and to provide premier scientific instruments for the Nation's research enterprise. The Department of Energy (DOE) was established by the Department of Ener",energy-department,136
1,12 CFR,Energy Department,Energy Efficiency and Renewable Energy Office,"The Office of Energy Efficiency and Renewable Energy (EERE) is responsible for formulating and directing programs designed to increase the production and utilization of renewable energy (solar, biomass, wind, geothermal, alcohol fuels, etc.) and hydrogen, and improving the energy efficiency of the transportation, buildings, industrial, and utility sectors through support of research and development and technology transfer activities. It also has responsibility for administering programs that pro",energy-efficiency-and-renewable-energy-office,137
1,40 CFR,Energy Department,Energy Information Administration,"The U.S. Energy Information Administration (EIA) is the statistical and analytical agency within the U.S. Department of Energy. EIA collects, analyzes, and disseminates independent and impartial energy information to promote sound policymaking, efficient markets, and public understanding of energy and its interaction with the economy and the environment. EIA is the nation's premier source of energy information, and, by law, its data, analyses, and forecasts are independent of approval by any oth",energy-information-administration,138
1,10 CFR,Energy Department,Energy Policy and New Uses Office,"The Office of Energy Policy and New Uses (OEPNU) was established in 1999 as a subagency under the Department of Agriculture. The primary role of the OEPNU is to assist the Secretary of Agriculture in developing and coordinating Departmental energy policy, programs, and strategies. OEPNU is responsible for conducting research on the feasibility and economic and market potential of new uses for agricultural products. Current research has been focused on the development of biodiesel fuels, ethanol ",energy-policy-and-new-uses-office,536
1,,Energy Department,Energy Research Office,,energy-research-office,140
1,40 CFR,Engineers Corps,Engineers Corps,"The Corps story began more than 200 years ago when Congress established the Continental Army with a provision for a chief engineer on June 16, 1775. The Army established the Corps of Engineers as a separate, permanent branch on March 16, 1802, and gave the engineers responsibility for founding and operating the U.S. Military Academy at West Point. Since then, the U.S. Army Corps of Engineers has responded to changing defense requirements and played an integral part in the development of the coun",engineers-corps,142
1,12 CFR,Engraving and Printing Bureau,Engraving and Printing Bureau,"The Bureau of Engraving and Printing operates on basic authorities conferred by act of July 11, 1862 (31 U.S.C. 303), and additional authorities contained in past appropriations made to the Bureau that are still in force. Operations are financed by a revolving fund established in 1950 in accordance with Public Law 81-656. The Bureau is headed by a Director who is selected by the Secretary of the Treasury. The Bureau designs, prints, and finishes all of the Nation's paper currency and many other ",engraving-and-printing-bureau,143
1,40 CFR,"Environment Office, Energy Department","Environment Office, Energy Department","Through the development of Environmental Readiness documents (ERD’s ) and Environmental Development plans (EDP’s), the Office of Environment provided an independent and objective assessment of the environmental risks and potential impacts associated with the extensive use of energy technology. (Jan. 2, 1980, 45 FR 6641)",environment-office-energy-department,144
1,40 CFR,Environmental Protection Agency,Environmental Protection Agency,"The Environmental Protection Agency protects human health and safeguards the natural environment. The Environmental Protection Agency was established in the executive branch as an independent agency pursuant to Reorganization Plan No. 3 of 1970 (5 U.S.C. app.), effective December 2, 1970. It was created to permit coordinated and effective governmental action on behalf of the environment. The Agency is designed to serve as the public's advocate for a livable environment.",environmental-protection-agency,145
1,29 CFR,Equal Employment Opportunity Commission,Equal Employment Opportunity Commission,"The Equal Employment Opportunity Commission enforces laws prohibiting employment discrimination based on race, color, gender, religion, national origin, age, and disability in the Federal and private sectors. The Equal Employment Opportunity Commission (EEOC) was created by title VII of the Civil Rights Act of 1964 (42 U.S.C. 2000e-4), and became operational July 2, 1965. Laws under the EEOC's enforcement mission include title VII of the Civil Rights Act of 1964 (42 U.S.C. 2000e et seq.), the Ag",equal-employment-opportunity-commission,147
1,,Executive Council on Integrity and Efficiency,Executive Council on Integrity and Efficiency,"The Executive Council on Integrity and Efficiency (ECIE) was established by Executive Order 12805 of May 11, 1992. The ECIE, along with the President’s Council on Integrity and Efficiency (PCIE) were created as interagency committees chaired by the Office of Management and Budget's Deputy Director for Management. The mission of the ECIE is to continually identify, review, and discuss areas of weakness and vulnerability in Federal programs and operations to fraud, waste, and abuse, and to develop",executive-council-on-integrity-and-efficiency,148
1,,Executive Office for Immigration Review,Executive Office for Immigration Review,"The Executive Office for Immigration Review, under a delegation of authority from the Attorney General, is charged with adjudicating matters brought under various immigration statutes to its three administrative tribunals: the Board of Immigration Appeals, the Office of the Chief Immigration Judge, and the Office of the Chief Administrative Hearing Officer.",executive-office-for-immigration-review,149
0,,Executive Office of the President,Executive Office of the President,"Under authority of the Reorganization Act of 1939 (5 U.S.C. 133-133r, 133t note), various agencies were transferred to the Executive Office of the President by the President's Reorganization Plans I and II of 1939 (5 U.S.C. app.), effective July 1, 1939. Executive Order 8248 of September 8, 1939, established the divisions of the Executive Office and defined their functions. Subsequently, Presidents have used Executive orders, reorganization plans, and legislative initiatives to reorganize the Ex",executive-office-of-the-president,538
1,,Export Administration Bureau,Export Administration Bureau,"Established as a separate agency within the Department of Commerce on Oct. 1, 1987 (50 U.S.C. app. 2401 et seq. The Bureau directed the Nation’s dual –use export control policy. Major functions included processing license applications and enforcing export control laws. These activities were central not only to fighting proliferation, but also to pursuing other national security, short supply, and foreign policy goals. Renamed the Bureau of Industry and Security by order of April 18, 2002 (67 FR ",export-administration-bureau,150
1,,Export-Import Bank,Export-Import Bank,"The Export-Import Bank of the United States helps the private sector to create and maintain U.S. jobs by financing exports of the Nation's goods and services. To accomplish this mission, the Bank offers a variety of loan, guarantee, and insurance programs to support transactions that would not be awarded to U.S. companies without the Bank's assistance. The Export-Import Bank of the United States (Ex-Im Bank), established in 1934, operates as an independent agency of the U.S. Government under the",export-import-bank,151
0,21 CFR,Family Assistance Office,Family Assistance Office,"The Office of Family Assistance administers the Temporary Assistance for Needy Families (TANF) and Child Care and Development Fund (CCDF) programs. The TANF Bureau provides assistance and work opportunities to needy families by granting States, Territories and Tribes the federal funds and wide flexibility to develop and implement their own welfare programs. The Child Care Bureau (CCB) provides funds to States, Territories and Tribes to support low-income working families' access to affordable, q",family-assistance-office,153
1,12 CFR,Farm Credit Administration,Farm Credit Administration,"The Farm Credit Administration is responsible for ensuring the safe and sound operation of the banks, associations, affiliated service organizations, and other entities that collectively comprise what is known as the Farm Credit System, and for protecting the interests of the public and those who borrow from Farm Credit institutions or invest in Farm Credit securities. The Farm Credit Administration (FCA) was established as an independent financial regulatory agency in the executive branch of th",farm-credit-administration,154
1,12 CFR,Farm Credit System Insurance Corporation,Farm Credit System Insurance Corporation,"The Farm Credit System Insurance Corporation (Corporation) is a Federal government-controlled corporation established by the Agricultural Credit Act of 1987 (1987 Act). Congress created the Insurance Corporation to enhance the financial integrity of the Farm Credit System (System). The Corporation insures the timely payment of principal and interest on certain System notes, bonds, and other obligations issued to investors and is administered by a board of directors who serve concurrently as the ",farm-credit-system-insurance-corporation,156
1,7 CFR,Farm Production and Conservation Business Center,Farm Production and Conservation Business Center,"The FPAC Business Center is a first-of-its-kind organization at USDA, combining the talent of employees from all three FPAC agencies into specialized teams that serve employees and customers across the Farm Service Agency (FSA), the Natural Resource Conservation Service (NRCS) and the Risk Management Agency (RMA). This new business approach helps agencies improve operations and efficiency at USDA and boosts support for America’s farmers, ranchers and foresters.",farm-production-and-conservation-business-center,619
1,7 CFR,Farm Service Agency,Farm Service Agency,"The Farm Service Agency (FSA) administers farm commodity, disaster, and conservation programs for farmers and ranchers, and makes and guarantees farm emergency, ownership, and operating loans through a network of State and county offices.",farm-service-agency,157
1,12 CFR,Federal Accounting Standards Advisory Board,Federal Accounting Standards Advisory Board,"The Federal Accounting Standards Advisory Board was created in October 1990 as a federal advisory committee charged with the purpose of developing accounting standards and principles for the United States Government. The mission of the FASAB is to promulgate Federal accounting standards after considering the financial and budgetary information needs of citizens, congressional oversight groups, executive agencies, and the needs of other users of federal financial information. Accounting and finan",federal-accounting-standards-advisory-board,158
1,,Federal Acquisition Regulation System,Federal Acquisition Regulation System,"The Federal Acquisition Regulations System is established for the codification and publication of uniform policies and procedures for acquisition by all executive agencies. The Federal Acquisition Regulations System consists of the Federal Acquisition Regulation (FAR), which is the primary document, and agency acquisition regulations that implement or supplement the FAR. The vision for the Federal Acquisition System is to deliver on a timely basis the best value product or service to the custome",federal-acquisition-regulation-system,539
0,14 CFR,Federal Aviation Administration,Federal Aviation Administration,"The Federal Aviation Administration (FAA), formerly the Federal Aviation Agency, was established by the Federal Aviation Act of 1958 (72 Stat. 731). The agency became a component of the Department of Transportation in 1967 pursuant to the Department of Transportation Act (49 U.S.C. 106). The mission of the FAA is to regulate civil aviation and U.S. commercial space transportation, maintain and operate air traffic control and navigation systems for both civil and military aircrafts, and develop a",federal-aviation-administration,159
1,12 CFR,Federal Bureau of Investigation,Federal Bureau of Investigation,"The Federal Bureau of Investigation (FBI) is the principal investigative arm of the United States Department of Justice. It is primarily charged with gathering and reporting facts, locating witnesses, and compiling evidence in cases involving Federal jurisdiction. It also provides law enforcement leadership and assistance to State and international law enforcement agencies. The Federal Bureau of Investigation was established in 1908 by the Attorney General, who directed that Department of Justic",federal-bureau-of-investigation,160
1,,Federal Communications Commission,Federal Communications Commission,"The Federal Communications Commission regulates interstate and foreign communications by radio, television, wire, satellite, and cable. It is responsible for the orderly development and operation of broadcast services and the provision of rapid, efficient nationwide and worldwide telephone and telegraph services at reasonable rates. Its responsibilities also include the use of communications for promoting safety of life and property and for strengthening the national defense. The Federal Communi",federal-communications-commission,161
1,29 CFR,Federal Contract Compliance Programs Office,Federal Contract Compliance Programs Office,"The Office of Federal Contract Compliance Programs (OFCCP) administers and enforces three equal opportunity mandates: Executive Order 11246, as amended; section 503 of the Rehabilitation Act of 1973, as amended; and the Vietnam Era Veterans' Readjustment Assistance Act of 1974, as amended, 38 U.S.C. 4212. These mandates prohibit Federal contractors and subcontractors from discriminating on the basis of race, color, religion, sex, national origin, disability, or veteran status. They also require ",federal-contract-compliance-programs-office,162
1,49 CFR,Federal Council on the Arts and the Humanities,Federal Council on the Arts and the Humanities,"The Federal Council on the Arts and the Humanities is composed of the Chairman of the National Endowment for the Arts, the Chairman of the National Endowment for the Humanities, the Secretary of Education, the Director of the National Science Foundation, the Librarian of Congress, the Chairman of the Commission of Fine Arts, the Archivist of the United States, the Commissioner, Public Buildings Service, General Services Administration, the Administrator of the General Services Administration, th",federal-council-on-the-arts-and-the-humanities,598
1,7 CFR,Federal Crop Insurance Corporation,Federal Crop Insurance Corporation,"The Federal Crop Insurance Corporation (FCIC) promotes the economic stability of agriculture through a sound system of crop insurance and providing the means for the research and experience helpful in devising and establishing such insurance. Management is vested in a Board of Directors, subject to the general supervision of the Secretary of Agriculture. The corporation takes actions necessary to improve the actuarial soundness of Federal multiperil crop insurance coverage, and apply the system ",federal-crop-insurance-corporation,163
1,12 CFR,Federal Deposit Insurance Corporation,Federal Deposit Insurance Corporation,The Federal Deposit Insurance Corporation (FDIC) is an independent agency created by the Congress to maintain stability and public confidence in the nation's financial system by: insuring deposits; examining and supervising financial institutions for safety and soundness and consumer protection; making large and complex financial institutions resolvable; and managing the resolution of failed banks. The FDIC was established under the Banking Act of 1933 in response to numerous bank failures durin,federal-deposit-insurance-corporation,164
1,,Federal Election Commission,Federal Election Commission,The Federal Election Commission has exclusive jurisdiction in the administration and civil enforcement of laws regulating the acquisition and expenditure of campaign funds to ensure compliance by participants in the Federal election campaign process. Its chief mission is to provide public disclosure of campaign finance activities and effect voluntary compliance by providing the public with information on the laws and regulations concerning campaign finance. The Federal Election Commission is an ,federal-election-commission,165
1,,Federal Emergency Management Agency,Federal Emergency Management Agency,"The Federal Emergency Management Agency coordinates the federal government's role in preparing for, preventing, mitigating the effects of, responding to, and recovering from all domestic disasters, whether natural or man-made, including acts of terror. FEMA can trace its beginnings to the Congressional Act of 1803. This act, generally considered the first piece of disaster legislation, provided assistance to a New Hampshire town following an extensive fire. In the century that followed, ad hoc l",federal-emergency-management-agency,166
1,49 CFR,Energy Department,Federal Energy Regulatory Commission,"The Federal Energy Regulatory Commission (FERC) is an independent agency within the Department of Energy which regulates the interstate transmission of electricity, natural gas, and oil. FERC has retained many of the functions of the Federal Power Commission, such as setting rates and charges for the transportation and sale of natural gas and the transportation of oil by pipelines, as well the valuation of such pipelines. FERC also reviews proposals to build liquefied natural gas terminals and i",federal-energy-regulatory-commission,167
0,12 CFR,Federal Financial Institutions Examination Council,Federal Financial Institutions Examination Council,"The Council is a formal interagency body empowered to prescribe uniform principles, standards, and report forms for the federal examination of financial institutions by the Board of Governors of the Federal Reserve System (FRB), the Federal Deposit Insurance Corporation (FDIC), the National Credit Union Administration (NCUA), the Office of the Comptroller of the Currency (OCC), and the Consumer Financial Protection Bureau (CFPB), and to make recommendations to promote uniformity in the supervisi",federal-financial-institutions-examination-council,168
1,49 CFR,Federal Highway Administration,Federal Highway Administration,"The Federal Highway Administration (FHWA) was established as an agency of the Department of Transportation by the Department of Transportation Act (49 U.S.C. 104). Title 23 of the United States Code and other supporting legislation authorize the Administration's various activities. FHWA's mission is to improve mobility on our Nation's highways through national leadership, innovation, and program delivery. The Administration works with Federal, State, and local agencies as well as other stakehold",federal-highway-administration,170
1,12 CFR,Federal Housing Enterprise Oversight Office,Federal Housing Enterprise Oversight Office,The Federal Housing Enterprise Oversight Office oversees the financial safety and soundness of the Federal National Mortgage Association (Fannie Mae) and the Federal Home Loan Mortgage Corporation (Freddie Mac) to ensure that they are adequately capitalized and operating safely.,federal-housing-enterprise-oversight-office,173
0,10 CFR,Federal Housing Finance Agency,Federal Housing Finance Agency,"The Federal Housing Finance Agency (FHFA) was created on July 30, 2008, when the President signed into law the Housing and Economic Recovery Act of 2008. The Act created a world-class, empowered regulator with all of the authorities necessary to oversee vital components of our country's secondary mortgage markets - Fannie Mae, Freddie Mac, and the Federal Home Loan Banks. In addition, this law combined the staffs of the Office of Federal Housing Enterprise Oversight (OFHEO), the Federal Housing ",federal-housing-finance-agency,174
1,12 CFR,Federal Housing Finance Board,Federal Housing Finance Board,"The Federal Housing Finance Board (FHFB) is an independent agency of the United States Government, created by the Financial Institutions Reform, Recovery, and Enforcement Act of 1989 or FIRREA (pronounced ""fur-EE-ah""). In the aftermath of the savings and loan crisis, the FHFB took over supervision of the Federal Home Loan Banks from the now-defunct Federal Home Loan Bank Board (""FHLBB""). (The Office of Thrift Supervision took over most other functions of the FHLBB.) On July 30, 2008, the Housing",federal-housing-finance-board,175
1,29 CFR,Federal Labor Relations Authority,Federal Labor Relations Authority,"The Federal Labor Relations Authority oversees the Federal service labor-management relations program. It administers the law that protects the right of employees of the Federal Government to organize, bargain collectively, and participate through labor organizations of their own choosing in decisions affecting them. The Authority also ensures compliance with the statutory rights and obligations of Federal employees and the labor organizations that represent them in their dealings with Federal a",federal-labor-relations-authority,176
1,,Federal Law Enforcement Training Center,Federal Law Enforcement Training Center,"The FLETC serves as an interagency law enforcement training organization for 88 Federal agencies. The FLETC also provides services to state, local, tribal, and international law enforcement agencies. The FLETC is headquartered at Glynco, Ga., near the port city of Brunswick, halfway between Savannah, Ga., and Jacksonville, Fla. In addition to Glynco, the FLETC operates two other residential training sites in Artesia, N.M., and Charleston, S.C. The FLETC also operates a non-residential in-service",federal-law-enforcement-training-center,177
1,,Federal Maritime Commission,Federal Maritime Commission,"The Federal Maritime Commission regulates the waterborne foreign commerce of the United States. It ensures that U.S. oceanborne trades are open to all on fair and equitable terms and protects against concerted activities and unlawful practices. The Federal Maritime Commission was established by Reorganization Plan No. 7 of 1961 (46 U.S.C. 301-307), effective August 12, 1961. It is an independent agency that regulates shipping under the following statutes: the Shipping Act of 1984, as amended (46",federal-maritime-commission,178
1,29 CFR,Federal Mediation and Conciliation Service,Federal Mediation and Conciliation Service,"The Federal Mediation and Conciliation Service, created in 1947, is an independent agency whose mission is to preserve and promote labor-management peace and cooperation. Headquartered in Washington, DC, with two regional offices and more than 70 field offices, the agency provides mediation and conflict resolution services to industry, government agencies and communities. The Agency helps build better relationships through joint problem-solving and constructive responses to inevitable conflict. ",federal-mediation-and-conciliation-service,179
1,29 CFR,Health and Human Services Department,Federal Mine Safety and Health Review Commission,"The Federal Mine Safety and Health Review Commission ensures compliance with occupational safety and health standards in the Nation's surface and underground coal, metal, and nonmetal mines. The Federal Mine Safety and Health Review Commission is an independent, adjudicative agency established by the Federal Mine Safety and Health Act of 1977 (30 U.S.C. 801 et seq.), as amended. It provides administrative trial and appellate review of legal disputes arising from enforcement actions taken by the ",federal-mine-safety-and-health-review-commission,180
0,49 CFR,Federal Motor Carrier Safety Administration,Federal Motor Carrier Safety Administration,"The Federal Motor Carrier Safety Administration was established within the Department of Transportation on January 1, 2000, pursuant to the Motor Carrier Safety Improvement Act of 1999 (49 U.S.C. 113). Formerly a part of the Federal Highway Administration, the Federal Motor Carrier Safety Administration's primary mission is to prevent commercial motor vehicle-related fatalities and injuries. Activities of the Administration contribute to ensuring safety in motor carrier operations through strong",federal-motor-carrier-safety-administration,181
1,29 CFR,"Federal Pay, Advisory Committee","Federal Pay, Advisory Committee","The Advisory Committee on Federal Pay was established by the Federal Pay Comparability Act of 1970. It consisted of three experts on pay and labor relations who were Federal employees only for the time that they served on this Committee. The Committee served as an independent third party in advising the President on salary adjustments for Federal white-collar employees. In making its recommendations on pay increases for these Federal employees, the Committee considered pay in the private sector,",federal-pay-advisory-committee,182
1,49 CFR,Federal Permitting Improvement Steering Council,Federal Permitting Improvement Steering Council,The Federal Permitting Improvement Steering Council (FPISC) is established under Title XLI of the Fixing America’s Surface Transportation Act of 2015 (Public Law 114-94) (FAST Act). The FPISC is responsible for leading ongoing government-wide efforts to modernize the Federal permitting and review process for major infrastructure projects and work with Federal agency partners to implement and oversee adherence to the statutory requirements set forth in the FAST Act.,federal-permitting-improvement-steering-council,595
1,29 CFR,Federal Prison Industries,Federal Prison Industries,"Federal Prison Industries (commonly referred to as FPI, or by its trade name UNICOR), is a wholly-owned government corporation established by the Congress June 23, 1934. Its mission is to employ and provide job skills training to the greatest practicable number of inmates confined within the Federal Bureau of Prisons; contribute to the safety and security of our Nation's federal correctional facilities by keeping inmates constructively occupied; provide market-quality products and services; oper",federal-prison-industries,183
1,10 CFR,Federal Procurement Policy Office,Federal Procurement Policy Office,"The Office of Federal Procurement Policy (OFPP) in the Office of Management and Budget plays a central role in shaping the policies and practices federal agencies use to acquire the goods and services they need to carry out their responsibilities. OFPP was established by Congress in 1974 to provide overall direction for government-wide procurement policies, regulations and procedures and to promote economy, efficiency, and effectiveness in acquisition processes. OFPP is headed by an Administrato",federal-procurement-policy-office,184
1,12 CFR,Federal Railroad Administration,Federal Railroad Administration,"The Federal Railroad Administration was created pursuant to section 3(e)(1) of the Department of Transportation Act of 1966 (49 U.S.C. 103). The purpose of the Administration is to promulgate and enforce rail safety regulations, administer railroad financial assistance programs, conduct research and development in support of improved railroad safety and national rail transportation policy, provide for the rehabilitation of Northeast Corridor rail passenger service, and consolidate government sup",federal-railroad-administration,185
1,,Federal Register Office,Federal Register Office,"The Office of the Federal Register (OFR) prepares and publishes a wide variety of public documents. Upon issuance, acts of Congress are published in slip law (pamphlet) form and then cumulated and published for each session of Congress in the United States Statutes at Large. Each Federal workday, the OFR publishes the Federal Register, which contains current Presidential proclamations and Executive orders, Federal agency regulations having general applicability and legal effect, proposed agency ",federal-register-office,186
1,,"Federal Register, Administrative Committee","Federal Register, Administrative Committee",The Administrative Committee of the Federal Register (ACFR) was established in 1935 under the Federal Register Act (FRA) (44 U.S.C. Chapter 15) as a permanent executive/legislative branch authority charged with overseeing the functions of the Federal Register publication system.,federal-register-administrative-committee,187
1,12 CFR,Federal Reserve System,Federal Reserve System,"The Federal Reserve System, the central bank of the United States, is charged with administering and formulating the Nation's credit and monetary policy. Through its supervisory and regulatory banking functions, the Federal Reserve maintains the safety and soundness of the Nation's economy, responding to the Nation's domestic and international financial needs and objectives. The Federal Reserve System was established by the Federal Reserve Act (12 U.S.C. 221), approved December 23, 1913. Its maj",federal-reserve-system,188
1,17 CFR,Federal Retirement Thrift Investment Board,Federal Retirement Thrift Investment Board,"The Federal Retirement Thrift Investment Board administers the Thrift Savings Plan, which provides Federal employees the opportunity to save for additional retirement security. The Federal Retirement Thrift Investment Board was established as an independent agency by the Federal Employees' Retirement System Act of 1986 (5 U.S.C. 8351 and 8401-79). The act vests responsibility for the agency in six named fiduciaries: the five Board members and the Executive Director. The five members of the Board",federal-retirement-thrift-investment-board,189
1,29 CFR,Federal Service Impasses Panel,Federal Service Impasses Panel,"The Federal Service Impasses Panel, an entity within the Federal Labor Relations Authority, is assigned the function of providing assistance in resolving negotiation impasses between agencies and unions. After investigating an impasse, the Panel can either recommend procedures to the parties for the resolution of the impasse or assist the parties in resolving the impasse through whatever methods and procedures it considers appropriate, including fact-finding and recommendations. If the parties d",federal-service-impasses-panel,190
1,,Federal Trade Commission,Federal Trade Commission,"The Federal Trade Commission has jurisdiction to enhance consumer welfare and protect competition in broad sectors of the economy. The Commission enforces the laws that prohibit business practices that are anticompetitive, deceptive, or unfair to consumers; promotes informed consumer choice and public understanding of the competitive process; and seeks to accomplish its mission without impeding legitimate business activity. The Federal Trade Commission was established in 1914 by the Federal Trad",federal-trade-commission,192
